backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
43,3D Printable Fantasy Miniatures,games,US,USD,dungeon-odyssey-3d-printable-miniatures,False,successful,1044.0,domestic,500.0,4,8,30
154,"Help me ¢hange the world with love!  I have many people that have asked for prints of my work, and I want to help them all!  Help me!",art,US,USD,change-4-love,False,successful,10330.0,domestic,10000.0,30,4,60
57,"The Doug Farrar football podcasts, specifically with Greg Cosell, aim to bring quality analysis and content to listeners",journalism,US,USD,greg-cosell-and-other-nfl-podcasts,False,successful,3301.0,domestic,2500.0,18,2,28
17,"""Taste"" is a final year student short film set in a cafe where every woe and sickness can be cured with cakes and pastries.",film & video,GB,GBP,taste-short-film,False,successful,464.59348212,international,374.672163,24,2,10
506,"The Inheritor, Book 6 of the Marketplace brings an epic erotic saga back to life in a new age!",publishing,US,USD,the-inheritor-book-6-of-the-marketplace-series,False,successful,35826.0,domestic,6500.0,19,10,30
3,"First solo art show- ""Alienum Extasis: The Art of Christian Bernal"", Sept - Nov 2016, Erotic Heritage Museum,  Las Vegas, Nevada.",art,US,USD,first-solo-exhibition-of-my-art-work-las-vegas,False,failed,575.0,international,2222.0,22,7,12
1,"There were no useful design tools out there for custom-manufacturing so I designed one, patented it, and its revolutionary.",fashion,AU,AUD,patented-3d22d-projectonuv-custom-print-tool-custo,False,failed,15.2233532,international,7611.676600000001,19,7,20
17,"PIGBOYS, the photobook series featuring handsome men in rubber gear, can publish its last 3 books with the success of this fundraiser!",photography,US,USD,pigboys-all-3-books,False,successful,1997.0,international,1850.0,22,7,30
46,FOR 10 DAYS I WILL DRINK ONLY CAMEL MILK >> subscribe to my video experiment as I explore how this traditional medicine affects my body,art,US,USD,camel-milk-me-detox,False,successful,1777.0,international,1310.0,25,10,18
339,Advanced Open Source Gamma and X-Ray radiation detector with a digital display and SD card data-logging,technology,US,USD,apoc-pro-radiation-detector,True,successful,30839.0,domestic,5000.0,16,9,30
138,"Album de Karine Gardner \r
CD of Karine Gardner",music,CA,CAD,premier-album-de-karine-gardner,False,successful,4380.841567726,domestic,3835.2470000000003,8,9,30
80,"Fantastical cuties - Alien, mermaid and fairy - in enamel pin terrariums",art,US,USD,fantastical-cuties-terrarium-pins,False,successful,1925.0,international,900.0,12,5,20
42,O MY BUDDHA... Is a T~Shirt Company... Who's main Focus is... To Spread~Joy Through Education!!! One T~Shirt at a Time!!!,fashion,US,USD,omybuddha-you-heard-me,False,successful,4530.0,domestic,4500.0,20,11,30
14,"A multi-purpose mixer/paint stirrer everyone can use easily, safe, easy to clean, no damage, mixes many products, saves time and money.",technology,GB,GBP,cyklone-probably-the-best-multi-purpose-mixer-ever,False,failed,1133.6002779,international,91419.37725,21,10,30
31,"iStand USB-C Smart Hub & Magnetic Super Charge for iPhone, iWatch & New MacBook - Sync & Charge All Apple Devices Also for Android & PC",technology,AU,AUD,istand-the-first-usb-c-integrated-magentic-super-c,False,failed,2224.60423765,international,22238.6295,26,3,33
0,I want to create a community app that can relate to each other's pain and hardships using similar categorical situations.,games,US,USD,support-line,False,failed,0.0,international,500.0,20,12,26
16,I am Gluten free Rox. I have started a cottage bakery in my home that does Gluten free baked goods to sell at market.,food,US,USD,gluten-free-rox-helping-us-keep-going,False,successful,650.0,international,500.0,24,5,30
59,Three young boys obsessed with the Wild West submerge themselves into an imaginary Western world.,film & video,GB,GBP,jesse-the-kid,False,successful,6405.1677456,international,5962.25721,15,7,30
1,Learn your fretboard notes. There is nothing more elegant or faster than the spin method for learning the notes on the fretboard.,publishing,US,USD,spin-method-for-guitar-n-bass-the-only-way-to-the,False,failed,10.0,domestic,3500.0,22,8,12
8,"Leaves is a coloring book featuring animals, nature, and the Earth. It contains 60 brilliant and beautiful illustrations.",publishing,CA,CAD,leaves-an-adult-coloring-book,False,failed,108.70552536,domestic,1430.33586,18,2,35
593,"Custom poker size playing cards with embossed tuck and internal print by EPCC.\r
Drawn by Tenchu's Factory.",games,IT,EUR,black-trauma-playing-cards,False,successful,19578.01313193,domestic,6832.320059999999,16,8,30
13,"My newest project is titled 'Haute Cat-ure,' and is a line of hard enamel pins inspired by historical fashion trends and cats.",fashion,US,USD,haute-cat-ure-fashionable-cats-of-history,False,successful,267.0,domestic,150.0,22,4,21
182,We travelled to the Himalayas to document examples of how Bhutan became an inspiration for both developing and developed countries.,film & video,NL,EUR,unexpected-creativity-in-bhutan-a-documentary,False,successful,13735.0888567,international,13504.388879999999,20,9,30
24,Help Hackney's Maregade Brew Co. get their beer into bottles and out to thirsty customers across the country.,food,GB,GBP,maregade-brew-co-in-bottles,False,successful,16336.08733856,international,16092.02496,18,6,21
0,"I want to cross the country on the back of a reliable motorcycle. 
I want to write about my adventure and have a story to tell.",journalism,US,USD,across-the-country-on-a-bike,False,failed,0.0,domestic,2000.0,26,7,30
174,"We're going to make a badass 8-bit video game based on our badass feature film, BUZZARD.",games,US,USD,buzzard-the-video-game,True,successful,30183.0,international,30000.0,16,2,35
146,The Untold is a horror comic that combines psychological unrest with striking visual gore to create a truly terrifying experience.,comics,GB,GBP,the-untold-1-a-psychological-horror-comic,False,successful,4799.186075454,international,4082.7884120000003,20,7,30
29,"A short, community participation film focusing on transience and storytelling across Falmouth and Penryn",film & video,GB,GBP,stories-and-lies-1,False,successful,1039.8656775,international,1039.8656775,14,1,31
54,"A rhyming children's book filled with excavators, welders, and more!",publishing,US,USD,build-build-build,False,successful,3223.0,domestic,3000.0,10,9,30
17,"A comedic, mini series about online dating in NYC through the lens of an urban, British poet. Will our hero ever find love?!",film & video,US,USD,ebony-blackmon,False,failed,627.0,domestic,10000.0,23,9,30
72,"A new full-length power pop album by NOLA-born transgender rocker Lenny Zenith - Power pop hooks, lots of harmonies & noisy overtones",music,US,USD,lenny-zenith-full-length-album,False,successful,6535.0,domestic,6500.0,22,1,59
115,"Sleepwear shorts. Loungewear shorts. Boxer shorts. 100% cotton shorts. And... Pockets! All-in-one. By Women, for Women.",design,US,USD,the-ultimate-loungewear-womens-pocket-boxers,False,successful,4637.0,international,2500.0,16,8,30
43,"Hi everyone, I am taking my band into the studio to record my third cd as a leader! I am very excited but need some support  from my friends and fans!",music,US,USD,be-a-part-of-michael-feinbergs-new-album,False,successful,3505.0,international,3500.0,32,8,87
2,"An interactive journal for tweens & teens, filled with affirmations, illustrations & places to write daily intentions & thoughts.",journalism,AU,AUD,endless-possibilities-journal-for-tweens-and-teens,False,failed,1.6683445959999998,domestic,7191.1404999999995,19,9,60
530,"Moda Spira's next full length album, coming September 2018!",music,US,USD,a-new-album-from-moda-spira,False,successful,32815.0,international,30000.0,9,6,33
41,Jimiyo is creating a limited 18 x 24 signed print of original owl art.,art,US,USD,owl-2015-art-print,False,successful,1072.0,domestic,500.0,14,11,30
85,"A hand-drawn animated short film in watercolours, about a child grieving his mother by escaping into a magical puddle world.",film & video,GB,GBP,puddle-short-animation-exploring-child-grief-and-i,False,failed,6671.8392384585995,international,14664.49633,20,5,21
39,A theatrical adaptation by The Builders Association of the 19th century Henry James ghost story using 21st century technology.,theater,US,USD,30-days-to-bam-help-bring-strange-window-to-the-ha,True,successful,5010.0,domestic,5000.0,19,11,31
130,Help me to acquire a large-scale printer that can reproduce my art on multiple surfaces!,art,US,USD,the-bigger-better-printer-project,False,successful,9355.0,domestic,6000.0,15,11,30
3,"From a small town where people can not pay a high price for photography, I need a new camera so I can offer photos for cheap price.",photography,US,USD,small-town-photography-capture-your-moments-not-yo,False,failed,35.0,international,2000.0,27,8,30
24,"Deluxe edition of 100 fine art prints, created directly from the original 1886 Baphomet occult book poster Mysteries of Freemasonry!",publishing,US,USD,make-100-rare-1888-masonic-satanic-devil-occult-po,False,successful,3904.0,domestic,666.0,20,9,6
208,"As we are closing the last chapter on Mars ILL, Manchild prepares to create and share his solo project with the world. ""Red Bird Day""",music,US,USD,manchild-presents-red-bird-day,False,successful,17356.0,international,15000.0,25,2,30
13,"Trish Ignacio, a Filipino-American personal trainer, celebrates her love for fitness and female empowerment with some of Cali's stars.",film & video,US,USD,calilove,False,successful,2651.0,international,2500.0,19,10,30
30,"CALLING ALL SPACE TRAVELERS
We need a van to begin our expedition to bring our music across the country, and then outer space!",art,US,USD,spiritisthespirits-universal-expedition-pt-1-acqui,False,successful,4070.0,international,4000.0,22,4,52
294,"A conniving young woman - part private investigator, part call girl - is hired by a businesswoman to sabotage the marriage of her CEO.",film & video,US,USD,neither-and-both-a-short-film,True,successful,16211.0,domestic,14875.0,24,11,30
392,"A podcast about journalism with a purpose. We'll tell stories of journalists who have stood up for justice and resisted ""objectivity.""",journalism,US,USD,the-view-from-somewhere-podcast,True,successful,16635.0,domestic,6600.0,21,1,30
30,"What does it look like to live with mental illness? Join this family's journey in the contemporary musical about life, love and coping.",theater,US,USD,stopthestigma-help-us-bring-mental-health-center-s,False,successful,3000.0,international,3000.0,23,7,45
47,"Apóyanos para arrancar el programa público de breve, el cual está conformado por visitas guiadas, charlas, talleres GRATUITOS.",art,MX,MXN,el-programa-publico-y-gratuito-de-breve,True,successful,2008.463192558,domestic,1938.77938,18,5,28
88,"A cyberpunk, kung fu epic of one young man's journey through the Triad owned streets of Neo-Chicago and toward his destiny.",comics,US,USD,ko-gaine,False,successful,4253.0,international,4000.0,21,7,30
1,"A photo, video interactive journalism and book I would love to publish inspiring people that have suffered abuse and mental illness",journalism,US,USD,the-angel-project,False,failed,1.0,domestic,25000.0,21,7,30
18,LIMITED EDITION - Tiny Bean Greeting Cards + 2 ENAMEL PINS (Gift sets!) - Cute plant designs,art,CA,CAD,make-100-tiny-bean-greeting-cards-gift-set,False,successful,416.6292620636,international,414.90176199999996,17,1,30
1,"This film is a compilation of 75 different film projects by 75 different students. Using VJAY editing, we have created a film for all.",film & video,US,USD,zero-fox-given,False,failed,5.0,domestic,3000.0,24,12,60
125,A community letterpress printshop & book arts center needs proper ventilation and heating in order to continue bringing students in to learn printing.,art,US,USD,breathe-new-life-into-wny-book-arts-center,False,successful,5601.0,domestic,5000.0,23,9,30
0,"Sky blue , like JCM's album it's going to be everywhere!",music,US,USD,jcms-album-sky-blue,False,failed,0.0,domestic,8000.0,11,11,38
1,Pixels are here. Have been for a long time.,art,US,USD,like-the-movie-pixels-or-not,False,failed,10.0,domestic,1000.0,9,7,30
30,"StorySkirts is an adventurous, interactive piece of live theatre where the audience leads the stories as they unfold...",theater,GB,GBP,storyskirts-adventurous-interactive-theatre,False,successful,1384.8749166,international,1336.7518499999999,18,5,28
0,To giveaway 100 books to deserving mothers on Mothers Day.,publishing,US,USD,the-gift-by-jefferson-curio,False,failed,0.0,international,1000.0,10,3,60
7,"Gentlemen Prefer Blondes is a delightfully quirky classic musical, brought to you by Royal Holloway's Musical Theatre Society.",theater,GB,GBP,mts-presents-gentlemen-prefer-blondes,False,successful,1235.0203712999999,international,76.9962825,18,2,20
0,The italian handmade carbon fiber,fashion,IT,EUR,compositore-0,False,failed,0.0,international,583.29989,5,11,30
34,Help Rural record some new songs!,music,US,USD,rural-sounds,False,successful,515.0,international,500.0,6,11,30
0,I have always been in love with music. It has been my dream to spread the joy of music. Through this magazine I hope to do just that.,journalism,US,USD,riff-rebel,False,failed,0.0,domestic,25000.0,28,2,30
274,Two of the Greatest Figures of the Fantastic find the inspiration for their breakthrough novels thanks to a 48-hour adventure in time!,comics,US,USD,stoker-and-wells-the-graphic-novel,True,successful,20825.0,international,20560.0,22,10,30
262,"A planetary physics puzzler. Control the powers of the solar system as Luna, a special space probe. Explore your curiosity of space.",games,US,USD,a-gravitational-adventure-lunas-wandering-stars,True,successful,6765.99,international,4500.0,22,9,30
96,Hi everyone. I love animals and I love to crochet. I want to combine the two to help my animal rescue.,crafts,CA,CAD,animal-scarves-to-help-the-animals,False,successful,1641.8944760916,international,75.410004,21,1,30
0,My goal is to raise enough money through fundraising projects that benefit my community but also help me open my own Studio/Gallery.,photography,US,USD,art-from-photography-benefiting-the-community,False,failed,0.0,domestic,5000.0,22,12,40
1,Finish recording second album to bless the nations of the world.,music,US,USD,see-your-glory,False,failed,500.0,domestic,5000.0,11,3,60
65,"Brooks West has a brand new collection of songs in the can, and he needs your help to bring them out into the world.",music,US,USD,brooks-west-songs-about-you-a-new-record,False,successful,3131.0,international,2000.0,24,2,30
3,Tokyo is the 3rd City to discover in this iOS Pinball games series. Bounce and crash around the capital of Japan with humor and style.,games,US,USD,pinball-city-tokyo,False,failed,25.0,international,20000.0,25,3,30
9,"After the death of his wife, Robert, moves into an apartment to rebuild his life & finds out more is haunting him than personal demons.",film & video,US,USD,corkscrew-when-the-spirits-breathe,False,failed,462.0,international,5500.0,25,9,30
7,"After 7 years in the Army, I'm ready to get out and start a farm that I can pass on to future generations. I want to start with 5 acres",food,US,USD,help-us-start-a-hop-farm,False,failed,188.0,domestic,50000.0,30,1,58
1,We are hoping to release album mid may but we are short on funds to finalize it. Anyone who helps will get free copy of album . Thanks!,music,US,USD,help-twin-brothers-with-album-we-make-hip-hop-musi,False,failed,1.0,domestic,500.0,28,4,26
72,"A comedy-drama of a girl told in three moments:  her early twenties, her mid-twenties, & her late twenties.",film & video,US,USD,the-girl-in-her-twenties-project,False,successful,8481.0,international,8000.0,19,3,30
1,Each month we send you mystery fly tying material to tie flies with a guide.,crafts,CA,CAD,fly-tying-box,False,failed,0.77138412,domestic,7713.8412,15,7,30
37,"We want to make three tweed travel bags based on inspired British journeys: a backpack, a holdall and a briefcase.",fashion,GB,GBP,tweed-travel-bags-designed-for-modern-life,False,successful,10661.7080536,domestic,8635.2927,20,6,30
10,"Printed copies of the webcomic Recovery, following the story of a sheriff in the post-apocalyptic (and mutated) American west.",comics,US,USD,recovery-issue-2,False,successful,257.0,international,250.0,19,8,30
139,Help to produce 3 unique photo-exhibitions showcasing international dancers & circus artists in Paris & London.,photography,GB,GBP,transfiguration-photo-project-exhibitions-by-ben-h,True,successful,8432.9948364,domestic,6825.265605,16,11,32
50,"America feels broken, so we're traveling the country to find the heart of America and to begin the steps toward unity and healing.",journalism,US,USD,home-of-the-brave-starting-the-conversation-on-con,True,successful,7001.0,international,7000.0,23,7,30
22,"Have your favorite wrestleboys leaping off your bags, shirts, or what have you with some enamel pins featuring the NJPW's best jumps!",art,US,USD,best-jumps-wrestler-enamel-pins,False,successful,738.0,domestic,550.0,22,7,30
1,"Science fiction film about a fight between characters from the past, the future",film & video,SE,SEK,duel-sci-fi-action-short-film,False,failed,0.957881379,international,1099.749,13,11,31
0,Creating awareness of the importance to love yourself while being in a relationship through theater.,theater,US,USD,im-good-to-a-no-good-man,False,failed,0.0,international,2000.0,15,7,19
6,Screaming Kids and bad Parenting make for a bad restaurant experience.,technology,US,USD,directory-of-restaurants-that-do-not-allow-misbeha,False,failed,82.0,international,3750.0,11,9,30
51,The Deltaz 4th studio album. The album will feature 11 new original Deltaz songs.,music,US,USD,barrelhouse-boys-the-deltaz-new-album,False,successful,5215.0,international,5000.0,14,4,30
6,"Could you imagine what is written inside this cards? Try to guess, check your results. We are sure that these cards will surprise you.",design,US,USD,greeting-cards-with-scientists,False,failed,65.0,international,3000.0,24,9,30
18,"Southeast Alaska Aviation's short video highlighting seaplanes in SE AK- for marketing, the internet, and professional presentations.",film & video,US,USD,southeast-alaska-aviations-seaplanes-in-southeast,False,successful,1285.0,international,1000.0,17,3,30
36,Join people who stutter as they come together to support Stuttering & Alzheimer's organizations. Everyone's voice is heard right now!!,theater,US,USD,alzheimers-the-musical-world-premiere-and-fundrasi,False,successful,3030.0,international,3000.0,20,7,30
183,a series of floral enamel pins inspired by different keyblades,art,US,USD,floral-keyblades-an-enamel-pin-series,False,successful,7152.0,international,1000.0,10,1,30
0,"Im a inspirig Pop and R&B Singer, who needs Funds to make my Dreams My Reality",music,US,USD,sunshine-note-project,False,failed,0.0,domestic,15000.0,16,4,30
0,Partnering with with artists and craftsmen in Latin America. Capturing their stories and bringing their artistry to light.,art,US,USD,capturing-latin-american-artisty-peru,False,failed,0.0,domestic,3000.0,18,7,30
12,"Yo! Salsa is growing into a full service restaurant in addition to the food truck.  Help us bring our fresh, fun, flavors to Wentzville",food,US,USD,yo-salsa-modern-latin-taqueria-and-cantina-livelov,False,failed,700.0,domestic,5000.0,25,7,45
5,"Custom Graffiti pieces as gifts, and or decorations with your choice or Words, Materials, Colors, Themes, and Sizes!",art,US,USD,custom-graffiti-names-and-pieces,False,successful,361.0,domestic,50.0,18,11,25
64,"We are releasing an album comprised of 10 original songs about Life, Love and Hope: Americana music with some Old-Time and Classical.",music,US,USD,remedy-tree-album-project,False,successful,3444.0,international,3000.0,22,9,30
15,"Steve Worthington celebrates nature's favorite menu items, as they depart to enjoy their heavenly desserts…",art,US,USD,all-mice-go-to-heaven-winged-bronze-mice-in-silver,False,successful,4090.0,domestic,2000.0,15,9,30
20,A range of funky retro gaming themed postcards.,art,GB,GBP,retro-gaming-postcards,False,successful,339.40162216,international,132.062888,8,7,30
3,"I have a vision to create music that will bring people together regardless of sexuality, music is a powerful tool. - Geeva Music",music,US,USD,african-tribal-music-mixed-with-electro-music,False,failed,22.0,domestic,30000.0,23,9,30
6,I love making and eating chili. I also love competition and want to repeat as the Peoples Choice winner in my local cook off!,food,US,USD,chili-cook-off-domination,False,failed,63.0,international,100.0,24,7,30
2,Rolodex is a web application that strives to nurture business to business relationships by connecting users via email.,technology,US,USD,rolodex-one-contact-list-to-rule-them-all,False,failed,20.0,international,7500.0,18,6,37
1,A startup for my new hand-made jewellery business.,fashion,GB,GBP,eclectic-jewellers-startup,False,failed,16.5731115,international,82.8655575,8,8,30
83,"Where The Land Meets The Sea is a road movie about the struggle to grow up, with two ten-year-old girls firmly in the driving seat.",film & video,GB,GBP,where-the-land-meets-the-sea,False,successful,8343.34503811,international,8308.44955,25,8,22
110,"Desperate to fill the void in his heart, Eddie falls for Amy but will her love save him or devour his soul?",film & video,US,USD,the-conduit,False,successful,16800.01,domestic,16500.0,22,10,30
296,"After a decade of collaborative music making with Silk Road Ensemble & Brooklyn Rider, I'm recording my first solo album. Join me!",music,US,USD,johnny-gandelsman-records-js-bach,False,successful,33541.0,domestic,30000.0,22,12,60
0,"Raising funds to start up a collection of Bo Holliday the American Akita apparel, following high interest through Instagram.",fashion,GB,GBP,bo-holliday-the-american-akitas-apparel,False,failed,0.0,domestic,316.9552025,19,12,30
113,"Follow a young man through the defining year of his life that will test, mold and break him. Foreward by Jason Brubaker!",comics,US,USD,seasons-volume-1-spring,False,successful,6562.0,international,6500.0,22,6,40
2,"Learn the top 15 reasons that Hillary should not be elected President  through games, puzzles, and fun pictures to color!",publishing,US,USD,hillarys-big-book-of-lies-coloring-book,False,failed,11.0,domestic,11000.0,21,4,33
30,Two of my sculptures are selected for the World Ceramics Biennale in South Korea. I would love to go there and be part of this event!,art,NL,EUR,send-me-to-south-korea,False,successful,2840.263569,international,2629.8736750000003,26,3,30
317,"Birdeatsbaby are trying to raise funds to put out their best album so far, ""THE BULLET WITHIN""… and YOU, 'THE FLOCK' can be part of it!",music,GB,GBP,birdeatsbaby-the-bullet-within,False,successful,17519.316341955,international,15924.4797,26,11,31
84,Jump for Joy Photo Project + Murality join forces creating a large scale Public Art Mural with a collage of enlarged jumping photos.,art,CA,CAD,jump-for-joy-photo-project-murality-vancouver,False,successful,5318.9833221456,domestic,4556.7096,23,5,25
113,A project to create a human sized animatronic character from only laser cut mechanics and off the shelf hobby servos.,technology,US,USD,meet-roy-an-experiment-in-animatronics-part-one,True,successful,15232.0,international,8000.0,20,5,45
0,Caesar and Miranda from The Sevilla Trinity want to take their act on the road.  Help save the world with this book carnival.,theater,US,USD,the-sevilla-trinity-road-show,False,failed,0.0,domestic,2000.0,24,8,18
7,Shakespeare's plays have an important message for the world. Bosnia needs to hear. Bring Shakespeare to Sarajevo! Fund performances!,theater,US,USD,shakespeare-in-sarajevo,False,failed,427.0,international,1500.0,19,3,60
14,Creating delicious desserts and food at pop-up locations. Just looking for a chance to showcase my new recipes around NZ,food,NZ,NZD,hundred-acre-food,False,failed,293.66409486,international,2681.86388,20,3,36
12,"Olivia's Owls can't wait to record their debut album. It's going to be like the best thing we've ever done, in the world, probably.",music,GB,GBP,olivias-owls-the-debut-album,False,failed,1227.12908792,international,3723.0858249999997,24,7,30
0,"I am a DJ of Electronica music, I would like to put out a new record and make it go global",music,US,USD,dj-scooby-3d,False,failed,0.0,domestic,40000.0,21,11,60
139,"Help us expand the studio to house legendary gear used by Mudhoney, Young Fresh Fellows,  Presidents of the USA and many others.",music,US,USD,crackle-and-pop-studio-expansion-long-live-egg,False,successful,36600.0,international,30000.0,23,3,30
1,Let's Talk w/Dante design's is for black millennial's as we discuss topics from religion to poverty,film & video,US,USD,lets-talk-w-dante,False,failed,1.0,international,4000.0,16,1,30
46,"In the 2016 Presidential election, nobody is talking about issues that teenagers care about.  Help us ask our questions.",journalism,US,USD,teens-vs-trump,False,failed,1933.0,domestic,40000.0,20,11,30
0,Celestial Boundary is a working title. This is a non-profit production by fans for fans.,film & video,US,USD,celestial-boundary-a-harry-potter-fan-film,False,failed,0.0,domestic,15000.0,15,4,30
15,"Baby Seirei Enamel Pins are 1.5"" with glitter paint embellishment. These are the cuddly spirits of Gust, Wildfire, Tree, & River.",fashion,US,USD,baby-seirei-enamel-pin-set,False,successful,311.0,international,300.0,21,10,30
65,"I‘m a young photographer, I‘m starting up this crowdfunding campaign to work on my own project traveling through Central&South America.",photography,IT,EUR,my-workshop-in-austin,False,successful,4442.878035,international,3444.0915,20,5,31
24,"Bumbling architect Romeo and handsome contractor Mario meet their match while building a balcony for Verona, NJ siren, Juliet.",theater,US,USD,the-tragedy-of-mario-and-juliet,False,successful,3255.0,international,3000.0,19,2,60
1,"A Tax Learning Center For All Entrepreneurs...including Freelancers, Consultants, Solopreneurs - and Small Business Owners",publishing,US,USD,handle-business-tax-like-and-without-a-cpa,False,failed,10.0,domestic,15000.0,15,1,14
1,"We're road-tripping it!  Karadactyl and Davee are going from Vancouver, BC to Brandon, Manitoba and back.  And you can be a part of it!",photography,CA,CAD,who-knew-brandon-mb-was-only-2081-km-away,False,failed,4.6234991999999995,international,462.34992,26,7,20
21,Freaky cushions which can also be used as friendly plushes. But be careful not to get bitten!,crafts,CA,CAD,zombie-cushion-and-plush,False,successful,814.36198135,international,730.3694899999999,17,5,25
318,Delicious ice cream cone enamel pins for the LGBT+ spectrum.,fashion,CA,CAD,pride-ice-cream-shop-enamel-pins-by-geek-studio,False,successful,8582.5178304998,domestic,704.0435580000001,10,5,24
3,We are a team of students from Cal Poly San Luis Obispo who seek to advance the prototyping world with a DIY desktop extruder.,technology,US,USD,versatruder-desktop-extruder,False,failed,42.0,domestic,15000.0,24,1,60
12,Bringing the flavor of competition BBQ to small town Auburn with the ease of a big city food truck.,food,US,USD,sleepy-pig-barbecue-auburns-first-bbq-food-truck,False,failed,530.0,domestic,6000.0,19,3,39
41,"The Sketchbook is a guided reflective space to explore 'what trust means to me'. It's co-drawn & co-written, by you, as you read it.",publishing,GB,GBP,the-trust-sketchbook-a-reflective-space-to-explore,False,successful,1422.6446718,domestic,647.83455,24,5,30
1,This is a RnB/Pop Extented Play (EP) Project From Shane' Marie. She is an Aspiring Singer/Songwriter/Dancer. I Thank You All In Advance,music,US,USD,shane-marie-ep,False,failed,5.0,domestic,1000.0,22,10,45
0,We are developing a new product launch for August- crafts in a box. We need financial assistance for website design and marketing.,crafts,US,USD,craft-in-a-box-kit,False,failed,0.0,domestic,10000.0,22,5,30
73,A Charlie Hines Christmas CD is currently being recorded in the new Cave Studios. Help us reach our goal to make this record a reality.,music,US,USD,a-charlie-hines-christmas,False,successful,11111.0,international,6000.0,25,8,15
1,This comic follows me & my friends D&D characters as they journey through the province of Regneagh as they try become heroes.,comics,IE,EUR,dungeons-and-dicks,False,failed,11.371389599999999,international,227.42779199999998,22,4,60
