backers_count,blurb,category,country,currency,goal,pledged,slug,spotlight,staff_pick,state,usd_pledged,usd_type,word_count,month_launched,days_running
2,"I'm in need of a heat press,  cutting machine,  vinyl, and canvases to create custom clothing and accessories for mom & me wear",fashion,US,USD,2000.0,51.0,little-glam-gypsies,False,False,failed,51.0,international,25,2,30
3,Taking coturnix quail out of confined wire cages to raise them in large open bottomed aviaries on pasture for healthy and happy birds.,food,US,USD,2000.0,30.0,a-quail-tale-sustainably-managing-pasture-raised-q,False,False,failed,30.0,domestic,23,8,14
68,Enamel pins inspired by couples & ships from anime and video games!,art,US,USD,850.0,1618.0,otaku-couples-and-ships-enamel-pins,True,False,successful,1618.0,international,12,1,20
15,"Dragons Eye Entertainment produced game focusing on short stories that change the map, puzzles and quest structure with every new game.",games,US,USD,2500.0,1013.0,knightly-tales-nostalgic-mobile-puzzle-adventure-g,False,False,failed,1013.0,international,21,5,30
1,A boy who just wants to create a body of art for ears to enjoy.,music,US,USD,6500.0,1.0,astryd-ep-mixtape,False,False,failed,1.0,domestic,15,6,18
16,"The eternal best-seller epic, with multiple sold out shows in Melbourne, now coming to Sydney! A drama sure to enthral!",theater,AU,AUD,1500.0,1877.0,rama-prince-of-power,True,False,successful,1430.86818312,international,20,3,58
34,We're an alternative blues & roots duo from the NSW Central Coast trying to release our debut EP! Help us live the dream!,music,AU,AUD,3000.0,3170.0,grizzlee-train-debut-ep,True,False,successful,2974.1492848000003,domestic,23,7,30
1361,Support | Comfort | Portability | For better rest and happier necks! ❤️,design,SG,SGD,10000.0,110601.0,cori-the-1st-customisable-travel-pillow-that-adapt,True,False,successful,80973.10347309,domestic,13,7,55
394,Introducing the KLIC-N-KUT Force: An electronic cutter with dual cutting heads and a true Z axis,technology,US,USD,50000.0,226817.99,knk-force-the-first-dual-head-plotter-with-a-true,True,True,successful,226817.99,international,16,9,35
2,"This will be our third animated movie and project featuring Scott, Carlos and celebrity parodies. Fun for all ages.",film & video,US,USD,2500.0,11.0,scooterman-and-friends-episode-3-0,False,False,failed,11.0,international,19,12,30
0,"A piece of art where each inch is a message or image for a loved one. It is a way to say I love you and show it, forever.",art,US,USD,10000.0,0.0,alotabit-a-collaborative-art-project,False,False,failed,0.0,international,29,6,30
341,"A bespoke pencil made from reclaimed Ebony. Perfect for any Architect, Artist or Designer. Sustainable design for a green environment.",design,GB,GBP,250.0,19270.0,56mm-clutch-pencil-handmade-in-ebony-by-nicholas-h,True,False,successful,24750.6629829,domestic,20,1,31
0,A lighthouse for the Benicia Marina to safely guild boaters into the marina and for tourists to visit.,art,US,USD,100000.0,0.0,benicia-lighthouse-funding,False,False,failed,0.0,domestic,18,7,30
141,"Track time with nature with this new take on a moon calendar, including seasonal produce, nature activity ideas, animal facts and more.",publishing,US,USD,1000.0,3606.0,a-moon-calendar-and-seasonal-companion-quickstarte,True,False,successful,3606.0,domestic,22,1,24
17,A chapbook of poetry by incarcerated women. Purchasing a book for yourself also funds a book for one of the women poets.,publishing,US,USD,340.0,766.0,sisters-of-survival-chapbook,True,False,successful,766.0,international,22,3,7
52,Former co-founding Angry Samoan to record a 2nd Solo CD,music,US,USD,5000.0,5065.0,gregg-turner-chartbusters,True,False,successful,5065.0,domestic,10,12,59
28,A new tv comedy series that follows two lovable idiots who launch a talent agency and sign an Arab female comic as their first client.,film & video,US,USD,20000.0,20351.0,road-to-hell-tv-comedy-series-pilot,True,False,successful,20351.0,international,25,4,29
3,2 Paranormal Teams Go Head 2 Head in 1 Night of Xtreme Ghost Hunting,film & video,US,USD,7000.0,126.0,when-the-bell-tolls-ghost-in-the-ring,False,False,failed,126.0,domestic,14,5,25
21,Feed The Gods is the new film from @BradenCroft director of the critical hit @hemorrhagemovie brought to you by the team @randombench.,film & video,CA,CAD,7500.0,7520.0,feed-the-gods,True,False,successful,7066.5268544,domestic,22,12,45
659,A romantic adventure comedy set in a fantasy MMORPG,publishing,US,USD,15000.0,29581.0,pwned-a-gamers-novel,True,True,successful,29581.0,domestic,9,4,28
15,"The adorable main character of the webcomic, Evon, could be yours in chibi form!",comics,US,USD,770.0,236.0,the-evon-enamel-pin-preorder,False,False,failed,236.0,international,14,7,30
3,I've created various versions of no-bake cookies. The range includes chocolate and fruit varieties as well as gluten-free.,food,US,USD,5000.0,75.0,taylors-truly-no-bake-cookies,False,False,failed,75.0,domestic,18,1,30
38,Art project on inner transformations in Ukraine related to overwhelming consumerism & technology penetrating into every aspect of life.,art,US,USD,1500.0,1810.0,orange-evolution-art-project,True,False,successful,1810.0,domestic,19,2,30
33,"Minneapolis folk band Crow Call is almost done with their debut album, but needs your help to fund the mastering and CD production!",music,US,USD,750.0,825.0,crow-calls-debut-album-mastering-cd-production,True,False,successful,825.0,international,23,2,30
39,A forgotten Halloween decoration wants to help everyone celebrate Christmas. But how can a bat possibly be a part of Christmas?,publishing,US,USD,1500.0,1829.0,rocko-the-christmas-bat-reboot,True,False,successful,1829.0,domestic,21,8,13
112,"Universal organic liquid seasoning brewed all natural from lupine, oat, salt and water for soups, salads, stews and more",food,AT,EUR,10557.0,10688.0,wienerwurze,True,False,successful,11353.32767936,international,19,3,30
0,"I have a dream of making the ultimate meat chilli.   Fresh beans and veggies, ground veal and pork, the best fresh tomatoes and spices.",food,CA,CAD,2500.0,0.0,heavenly-meat-chilli,False,False,failed,0.0,domestic,26,3,35
28,"To fund the professional editing, printing, and distribution of Marta's Pod, the second book in the Pod series.",publishing,US,USD,2500.0,2600.0,martas-pod,True,False,successful,2600.0,domestic,18,4,30
202,Meeple Perk is the North East's first dedicated board game cafe coming soon to Newcastle-Upon-Tyne.,food,GB,GBP,7500.0,8710.0,meeple-perk,True,False,successful,11214.688537,domestic,15,8,30
0,"Digital Art created using items ""found"" items, with images ranging from simple transformation to complex scenes.",art,US,USD,10000.0,0.0,52-weeks-of-digital-art-from-found-objects,False,False,failed,0.0,domestic,16,9,30
21,"Bamboo, cartoon non-slip grip socks for kids. Stop the slips with 100% PVC free silicone grips. Natural breathable material.",fashion,CA,CAD,1500.0,2064.0,kids-bamboo-socks-with-silicone-grips,True,False,successful,1560.5601624,international,19,9,30
39,Exceptional handcrafted Steampunk pens designed for a unique writing experience.,crafts,US,USD,500.0,3942.0,steampunk-writes,True,False,successful,3942.0,domestic,10,8,30
113,"We are so excited about the debut full-length album we're creating, and could use your support to help finish the project!",music,CA,CAD,4500.0,11350.0,the-west-coast-lp-an-album-by-towers-and-trees,True,False,successful,10210.094076,domestic,21,10,30
38,"Headquarters, Eugene would provide the area with quality comedy productions in a community-centered theater, run by local comics.",theater,US,USD,5000.0,5011.0,hq-headquarters-eugene-oregon,True,False,successful,5011.0,domestic,18,9,60
4,"Two decades of perspective on electric cars, renewable fuels, and advanced technology vehicles. Plus, what's coming next.",publishing,US,USD,45000.0,102.0,green-car-journals-special-20th-anniversary-issue,False,False,failed,102.0,international,17,11,28
3,Christmas magic for young and old,theater,US,USD,25000.0,71.0,santas-castle,False,False,failed,71.0,domestic,6,8,30
17,"G-Away is a handy, quick, easy and natural solution to clean narrow mouth water bottles/milk bottles or any containers.",technology,US,USD,45000.0,1859.0,g-away-bottle-cleaner-and-deodorizer-robot-agitato,False,False,failed,1859.0,international,19,12,60
11,TIA is an organization for young adults who are interested in learning more about the fundamental practices of adulthood.,technology,US,USD,500.0,530.0,this-is-adulting,True,False,successful,530.0,international,19,8,30
36,Fall for this delicious gravity-based puzzle game for phones and tablets!,games,US,USD,1200.0,1268.0,cockatilt,True,False,successful,1268.0,international,11,9,30
9,"Help Perry the parrot pirate match treasures in this puzzle game!

Goal: iPhone version & Multiplayer",games,US,USD,500.0,688.0,chest-quest-mobile-game,True,False,successful,688.0,international,15,2,20
60,"100% Funded within an hour! A modern, urban watch driven by a venerable Swiss hand-winding mechanical movement.",design,SG,SGD,30000.0,58750.0,feynman-one-top-grade-swiss-movement-timepieces,True,False,successful,42712.1447625,domestic,17,11,30
417,This version of Diception is brought to you by classic games you might find at festivals and carnivals! We put a fantasy twist & rules!,games,US,USD,500.0,4823.0,diception-carnival-conquest,True,False,successful,4823.0,international,25,2,15
90,"Evolution in Leather Carry | 3 bags that zip & unzip for the ultimate functionality while you travel, work or carry photography gear.",design,GB,GBP,14000.0,30694.0,the-union-collection-versatile-travel-and-business,True,False,successful,39996.97693319999,domestic,23,10,55
0,"ARROYO GLOBAL ENTERTAINMENT PRODUCTIONS,  has created its own lane in business, media, entertainment and artist-marketing.",music,US,USD,100000.0,0.0,onlinefamenow,False,False,failed,0.0,international,16,7,60
180,A unique vegan fastfood experience in the heart of Nørrebro with a kids-friendly menu & gourmet hotdogs for mom and dad.,food,DK,DKK,50000.0,50715.0,planteplsens-vegan-hotdog-diner-in-copenhagen,True,True,successful,8364.54007305,domestic,21,4,19
1,"I have a property in the heart of British Columbia in the valley of Creston. ""The worlds cleanest water"". Please see quality report!",food,CA,CAD,20000.0,10.0,nu-water,False,False,failed,8.117825400000001,international,23,1,30
11,A Landscape Photography Monograph featuring atmospheric images from the South of the New Zealand South Island.,photography,GB,GBP,250.0,575.0,make-100-new-zealand-south-of-the-south-photograph,True,False,successful,821.84653975,international,16,1,30
53,Creating natural Smoked Jerky from 100% grass fed black angus beef without the use of any artificial ingredients/preservatives.,food,US,USD,1000.0,1728.0,bouncejerky,True,False,successful,1728.0,international,18,3,30
3,Affordable luxury candles that everyone will love.,crafts,US,USD,3000.0,22.0,candle-essence,False,False,failed,22.0,domestic,7,3,45
131,Who's responsible when a project stalls? Who looks out for you as a backer? This award winning filmmaker is on a mission to find out.,film & video,AU,AUD,25000.0,25830.0,kickstaller,True,False,successful,18629.750601,international,25,11,30
38,"A in-depth website for Baseball, the Great American Pastime, featuring weekly podcasts, written editorials, videos, and more!",journalism,US,USD,3000.0,3027.0,running-the-bases-website,True,False,successful,3027.0,international,17,1,9
289,A beautifully produced hardcover book edited by Russell Joslin featuring photography from the issues of SHOTS Magazine he has published,photography,US,USD,22460.0,26186.0,shots-book-vol-1,True,False,successful,26186.0,international,20,4,30
0,A San Francisco based blog where artists from all over can come together to find inspiration as well as support each other!,art,US,USD,500.0,0.0,the-artists-cove,False,False,failed,0.0,domestic,22,7,60
34,"Seasonal, Artisan, Hand-picked. We’re gearing up to source for the finest Spring teas this season from Taiwan.",food,US,USD,3000.0,3190.0,t-shop-tea-sourcing-trip,True,False,successful,3190.0,international,17,3,30
1,Requerimiento de fondeo para publicación de libro,publishing,MX,MXN,200000.0,18.8,porque-no-funciona-la-economia,False,False,failed,1.00001336,domestic,7,9,60
59,"Please help us achieve our goal to produce the SONNET SLAM for April 23, 2013 where all 154 Sonnets will be read by 154 readers.",publishing,US,USD,1500.0,1670.0,3rd-annual-shakespeares-birthday-sonnet-slam,True,False,successful,1670.0,international,25,3,36
244,"We want to create a deck of Pirate themed Playing Cards, utilizing artwork by Don Maitz (creator of Captain Morgan Spiced Rum logo).",games,US,USD,2000.0,6011.0,pirate-carrds,True,False,successful,6011.0,domestic,23,7,45
38,Unique enamel pins inspired by the rich historical illustrations in the pre-hispanic codexes of the Mesoamerican cultures.,fashion,US,USD,600.0,1011.0,aztec-death,True,False,successful,1011.0,international,17,1,23
2,"A global green and wellness community platform to invite bloggers and brands promote their talents, creativity and experiences.",journalism,SG,SGD,5000.0,42.0,generate-recurring-revenue-for-wellness-bloggers,False,False,failed,30.51651372,international,18,11,60
4,This project is to hopefully fund our movie club for another year. ie.2018,film & video,GB,GBP,700.0,230.0,retro-horror-movies-warrington-2018,False,False,failed,300.5750124,international,13,11,30
4,Haiti's Hope Art Show is a collection of photographs taken of orphans or artwork created by them to raise awareness of their needs.,art,US,USD,6500.0,131.0,haitis-hope-art-show,False,False,failed,131.0,domestic,23,11,20
28,Steampunk Jewelry featuring vintage watch mechanisms - Unique & often strange... Handmade In America.,fashion,US,USD,1000.0,1050.0,unique-steampunk-jewelry-featuring-vintage-watch-m,True,False,successful,1050.0,international,14,3,30
10,The Guzman Show is a webtoon that is raunchy and controversial and has a very politically incorrect sense of humor.,film & video,US,USD,5000.0,855.0,the-guzman-show,False,False,failed,855.0,international,20,2,60
640,"We Are The Union's fourth full-length album, Self Care.",music,US,USD,28000.0,30206.8,we-are-the-union-self-care,True,True,successful,30206.8,international,9,8,30
153,"Create, share & print beautiful representations of your life. A web platform that builds unique colour timelines from any set of images",art,GB,GBP,6000.0,6152.5,colourstory-your-life-in-colour,True,True,successful,10438.882702475,domestic,22,6,30
114,"We will film our April tour along the Mississippi as we seek out, interview, and learn from traditional musicians living there.",film & video,US,USD,5000.0,6572.0,mississippi-river-expedition-gwine-back,True,False,successful,6572.0,international,21,3,23
1,3D ambient noise projects that takes the listener on a mission backed by music in order to tell a story as realistic as possible.,music,US,USD,500.0,1.0,storytelling-with-3d-sound,False,False,failed,1.0,domestic,24,8,30
13,A continuing series of podcasts featuring rollerbladers from around the world discussing the sport and their communities.,journalism,GB,GBP,800.0,112.0,blading-culture-podcast,False,True,failed,154.35820736,domestic,17,4,30
3063,A children's book based on the beloved Jonathan Coulton song. Written by Greg Pak with art by Takeshi Miyazawa.,publishing,US,USD,15000.0,111759.48,the-princess-who-saved-herself,True,True,successful,111759.48,domestic,19,3,15
9,Help me raise money to create decals & enamel pins. (qty I'm trying to make is 100 of each),design,US,USD,350.0,180.99,give-me-tacos-or-give-me-death-decals-and-pins,False,False,failed,180.99,international,19,1,30
69,"Empowering youth leaders while building community and gardens, providing organic foods to the Lotus School school students and families",food,US,USD,7000.0,7091.56,the-lotus-school-garden,True,False,successful,7091.56,domestic,19,2,30
36,The Lucky Ones is a new immersive theatre experience which puts the audience at the heart of a bespoke story which occurs in their city,theater,GB,GBP,2000.0,2448.0,the-lucky-ones-a-new-theatrical-experience-0,True,False,successful,3246.830748,domestic,25,6,33
1,"Take your personal assistant to the next level with uva! uva is always there when you need it, so you never have to worry!",technology,US,USD,5000.0,10.0,uva-the-smarter-assistant,False,False,failed,10.0,domestic,24,1,30
79,An independent young woman inherits her grandmother’s rural estate and soon meets an unsettling neighbor with malevolent intentions.,film & video,US,USD,5500.0,5646.0,below-the-trees-the-beginning-of-a-feature-film,True,False,successful,5646.0,international,18,8,30
40,"In this LGBT thriller, two women give a new meaning to betrayal & find out what it means to conquer love, even in the face of death.",film & video,US,USD,1500.0,1997.0,hello-charlie-short-film,True,False,successful,1997.0,international,27,1,15
43,Hosting company changes hands resulting in reduced support for Art Exhibit by David Chamberlain. Raising funds to frame/hang paintings.,art,US,USD,6377.0,7218.0,david-chamberlain-to-exhibit-at-bauschandlomb-lets,True,False,successful,7218.0,domestic,19,8,15
0,"Queremos abrir el primer restaurante de su tipo al sur de Texas, con un ambiente familiar y muy acogedor, gracias a todos",food,US,USD,10000.0,0.0,la-cubanita-cuban-food,False,False,failed,0.0,domestic,22,8,10
21,"You asked, we listened! Watchtower is de-gendering our restrooms and giving them a ""Light Side/Dark Side"" theme.",food,US,USD,400.0,835.0,watchtower-bathroom-renovation,True,False,successful,835.0,international,17,10,18
123,"New art journal: 208 pages, 350 drawings: urban sketches, illustrations, portraits, personal comics, & hard-to-categorize experiments.",art,US,USD,7700.0,8046.0,art-journals-of-drawings-by-urban-sketcher-steven,True,True,successful,8046.0,domestic,16,10,27
3,The first local market created out of waste and recycled materials - contributing to local economic independence.,food,NL,EUR,9000.0,310.0,the-keys-local-market-st-maarten,False,False,failed,370.2951612,international,17,9,45
0,2014© #NoteJoint™ #startup in #Seattle seeks interest from #backers. Beta launch seeks Audio Message Submissions under #CC @notejoint,art,US,USD,500000.0,0.0,notejointtm-seattle-startup-seeks-interest-from-ba,False,False,failed,0.0,domestic,18,8,9
82,"The Ascender is a digital magazine exploring futurist thought and innovation through powerful, investigative journalism.",publishing,US,USD,16000.0,16166.0,the-ascender-a-magazine-of-new-futurism,True,False,successful,16166.0,international,15,5,30
35,A webcomic about a gay man with a spinal injury; loosely autobiographical in tone.,comics,GB,GBP,500.0,683.0,an-lgbt-disability-comic-incomplete,True,False,successful,890.01824254,international,14,10,30
27,You don't know his name. His Face. Or heard him sing. 'Til now. Be part of Kickstarter History As YOU launch music's hottest new voice!,music,US,USD,1000.0,1055.0,the-voice-kickstarter-you-will-launch-a-new-male-v,True,False,successful,1055.0,domestic,25,3,30
48,"Renovating an old dream into a new one, by creating a small natural farm providing delicious food for the Omaha/Lincoln area.",food,US,USD,20000.0,2102.0,fork-n-farm-renovation-towards-a-local-food-moveme,False,False,failed,2102.0,domestic,21,11,30
67,"A self expressed portrait album made in my livingroom, ny. #judystudio",music,US,USD,7500.0,9115.0,judy-kangs-self-titled-album,True,False,successful,9115.0,domestic,11,6,40
1,"A Bowl of Cherries is a musical revue that looks at life through a cycle of plays and songs. 
Performed by 8 versatile actors.",theater,GB,GBP,170000.0,25.0,a-bowl-of-cherries-musical,False,False,failed,40.02343775,domestic,24,11,34
98,Have you ever imagined enjoying stereo with portable Bluetooth speakers at any place? Try the iPAIR and feel personally on the scene!,technology,US,USD,35000.0,10594.0,ipair-enjoy-true-wireless-stereo-with-portable-bt,False,False,failed,10594.0,domestic,22,12,30
0,We need funding for upcoming traveling expenses for touring and next album production,music,US,USD,5000.0,0.0,backers-for-smg,False,False,failed,0.0,domestic,13,5,60
15,Ever want to be a part of a music video? Here is your chance!,music,US,USD,1000.0,1000.0,be-a-part-of-our-music-video-literally,True,False,successful,1000.0,international,14,10,32
26,Creating simple visual representations of political data so citizens can vote for candidates that will effect the change they want.,journalism,US,USD,15000.0,2470.0,dc-rapsheet-educate-your-vote,False,False,failed,2470.0,international,20,6,30
104,The first Skycoin Collectable Coin backed by the Skycoin development team for the Skycoin believers community.,technology,BE,EUR,6000.0,13945.0,physical-skycoin-limited-edition-collectable-coin,True,False,successful,17175.6336876,domestic,16,4,30
16,"Boarders Magazine brings together wakesurfing, paddle boarding (SUP) and flow boarding to grow the inland surf industry.",publishing,US,USD,10000.0,765.0,boarders-magazine,False,False,failed,765.0,international,17,3,30
16,Help us record and produce our first full length album and embark on a supporting tour! B^),music,US,USD,500.0,594.0,korean-large-full-length-album-tour,True,False,successful,594.0,domestic,17,4,30
23,Create a magical water-garden to rival ...no exceed Monet's famed water-garden at Giverny!,art,US,USD,20000.0,2590.0,color-on-the-creek,False,False,failed,2590.0,domestic,13,3,34
1,Sero! is a next-generation learning assessment platform using Concept Maps for deeper assessment of higher-order thinking.,technology,US,USD,25000.0,50.0,sero-deeper-assessment,False,False,failed,50.0,domestic,16,5,42
76,"Reflowered is a multidisciplinary theater piece exploring consent, shame, and propriety in a dreamy world of magical realism.",theater,US,USD,3000.0,4085.0,reflowered-a-dance-play,True,False,successful,4085.0,international,18,5,30
0,"A new, refreshing, and simple social fashion app. Share your style with the world.",technology,US,USD,35000.0,0.0,soclo-a-social-fashion-app,False,False,failed,0.0,domestic,14,6,30
1,"Se pretende crear un establecimiento donde empresas, negocios o individuos puedan donar su comida próxima a expirar para darle otro uso",food,MX,MXN,1500000.0,100.0,crowdfooding-mexico,False,False,failed,5.021215,domestic,21,3,60
0,Aplicación para Android auxiliar en casos de emergencia. Envío recurrente de ubicación a contactos seleccionados.,technology,MX,MXN,10500.0,0.0,kalan,False,False,failed,0.0,domestic,15,1,30
121,Interactive motion comic of 12 episodes about a group of superhero-inspired youngsters in an enslaved post-apocalyptic  society.,comics,NL,EUR,12000.0,12004.99,ascent-from-akeron,True,True,successful,13636.378103575,international,18,10,30
36,Food From The Farm;  chef inspired farm focused eats.  Supporting local small producers and growers.,food,CA,CAD,8000.0,8271.29,canned-ham-canteen-a-farm-focused-food-trailer,True,False,successful,6281.5900821887,international,17,9,21
1,"A rustic, farm to table Italian restaurant in Gainesville, Florida.",food,US,USD,500000.0,1.0,fattoria,False,False,failed,1.0,domestic,10,2,30
109,"Clementine's Bake Shop, a small wholesale and market bakery, has found it's DREAM HOME! Help us move into this retail space and GROW!",food,US,USD,5000.0,6050.0,clementines-bake-shop-is-moving-to-a-storefront,True,True,successful,6050.0,international,23,3,14
139,"A documentary about the love of hockey, and the loss of hockey, in one of the most remote corners of the globe – Mongolia.",film & video,CA,CAD,20000.0,21039.0,documentary-ice-at-the-end-of-the-earth,True,False,successful,18602.97729405,international,24,11,30
69,"Ti Ti intelligent zipper alarm backpack, which combines security with technology to  facilitate your life",design,US,USD,3000.0,3403.0,ti-ti-backpack-an-intelligent-zipper-alarm-backpac,True,False,successful,3403.0,international,16,7,45
516,"Scientifically proven to boost attention. Fully designed, tested, and ready for production.",technology,US,USD,100000.0,138967.0,neuroplus-improve-focus-with-brain-sensing-headset,True,False,successful,138967.0,international,12,9,38
