backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
172,First Ever Portable HiFi Player & Dock in One!,design,HK,HKD,flang-hifi-player-and-dock-speaker,True,successful,21438.26010768,international,7649.6004,9,5,30
113,A magic school. A heist. And enchantresses falling from the sky.,publishing,US,USD,gravitys-revenge-an-epic-fantasy-w-internal-illust,False,successful,4428.0,domestic,2950.0,11,4,30
13,'The Pendulum Swings' is a three-act dark comedy that sees Frank and Michael await their execution on Death Row.,theater,GB,GBP,the-pendulum-swings,False,failed,651.4677719,international,1893.8016625,19,1,41
22,"A short film about a budding rock star whose whole band quit, and whose love life is crumbling around him.",film & video,US,USD,rocksta,False,successful,2565.0,international,2500.0,20,12,31
34,"A boffer-style, live-action role-playing game set in a world of Cthulian horrors.",games,US,USD,rift-fallen,False,successful,4287.15,international,4000.0,12,10,31
279,A biped human character rig for Maya that makes creating characters super easy so animators can focus on animating!,film & video,US,USD,morpheus-rig-v20,True,successful,32138.0,international,20000.0,19,10,30
2,"Talented, independent musician, seeking funding for promotion,  marketing,  merchandise, and international shows.",music,US,USD,xann-millas-dream-drift-support,False,failed,60.0,domestic,1100.0,14,9,45
3,"Collection of charts: oil fields geolocation, infrastructure and companies' shareholder hierarchies. Available on facebook page in pdf.",journalism,IT,EUR,syria-accurate-charts-report-about-oil-corporation,False,failed,13.322409,domestic,366.3662475,17,5,60
204,"A Theatrical Prequel to Hell's Rebels, the current Pathfinder Adventure Path from Paizo Publishing",theater,US,USD,night-of-ashes,False,successful,7810.0,international,5000.0,14,8,35
106,"UNITY's signature handshake clasps make the statement of oneness, not sameness. Inspired by friendship... and common sense.",fashion,US,USD,the-unity-necklace,False,successful,9591.0,international,7000.0,17,11,30
0,"Tina Davidson, a dwindling talk show host is stalked by a murderous fan!",film & video,GB,GBP,the-chair-2015-new-tv-drama,False,failed,0.0,international,762.611305,13,2,25
214,A profound encounter with the legendary counter-cultural hero and spiritual teacher.,film & video,US,USD,ram-dass-short-film,True,successful,20092.0,international,18500.0,11,11,31
16,This is a research project and choreographic endeavor that will explore how dance intersects with social issues of race and class.,dance,US,USD,vibe-in,False,successful,1110.0,international,1000.0,21,2,32
25,We are building the iconic detention block and cells!,art,US,USD,replica-detention-block-and-cells,False,successful,1410.0,domestic,1200.0,9,4,30
508,Public Bodies is an Art Nude Photography Book shot in public locations around the world. Why should the naked body be kept private?,photography,AU,AUD,public-bodies-nude-in-public-art-nude-photography,False,successful,33748.47101736,international,30471.480900000002,23,10,25
57,"Vinyl 7"" Single featuring Brian Harnetty's work with the Sun Ra/El Saturn archives, taken from his 2010 sound installation.",music,US,USD,brian-harnetty-7-single-from-the-sun-ra-el-saturn,True,successful,1355.0,international,1200.0,19,3,30
94,"Smart Pencils are unique pencils that help students learn phonics, addition facts, and multiplication facts while holding a pencil.",crafts,US,USD,the-smart-pencil,False,failed,1704.0,international,5000.0,19,10,45
88,"Take Dandilyon Designs from borrowing equipment to having a fully functional studio ready to turn out hand-made, eco-friendly jewelry.",fashion,US,USD,dandilyon-designs-studio-liftoff,True,successful,6847.0,international,6500.0,19,6,30
5,A ridiculous revue of live-acted music videos to silly songs at StL's indie arts festival. Collaboration with Vice Versa Press.,theater,US,USD,hardcore-nerdcore-2015-st-lou-fringe,False,successful,205.0,international,200.0,20,5,31
96,"We plan to produce petite prints on eco-friendly, natural stock celebrating the small things with the help of 4 wonderful illustrators!",art,US,USD,piccolo-print-project,True,successful,2831.75,domestic,2500.0,21,1,30
35,Open is a Web Series about a Gay 25 year old and a 41 year old Lesbian falling in love and questioning their sexuality.,film & video,CA,CAD,open-the-web-series,False,successful,2395.23245115,domestic,2311.18920725,24,8,30
21,"Funding for innovative 3D-360 degree cameras and gear for producing the first, live-action, feature-length film for the Oculus Rift.",film & video,US,USD,3d360-gear-for-blue-highway,False,failed,2366.0,international,12000.0,19,11,32
114,The world's first cookbook for the waterboiler,food,AT,EUR,jow-the-joy-of-waterboiling,False,successful,12136.66136592,international,11801.498800000001,7,6,47
175,A short film about what it takes to live the life you want.,film & video,US,USD,the-river-bride,False,successful,13605.0,international,12000.0,13,5,26
3,"Hi everyone!, I am making a fan film based on the 1992 video game Sunset Riders that is Filled with action packed adventure!",film & video,US,USD,sunset-riders,False,failed,227.0,domestic,1000.0,23,3,34
1,"Creating a image to promote myself in hopes of starring in a 
Alcohol/Liquor commercial",film & video,US,USD,star-the-bartender-help-me-be-in-a-comercial,False,failed,1.0,international,14000.0,14,4,32
1,"We aim to show people how to bring art into their homes with a splash of ""alive"" and a sense of nature and serenity.",art,AU,AUD,art-alive,False,failed,18.79816013,domestic,8173.1131000000005,24,12,28
26,This odorless and non-sticky putty is bound to replace those annoying clicking pens you fidget with!,design,US,USD,mind-mould-fidget-putty,False,successful,377.0,domestic,300.0,16,11,15
0,Internet radio station geared towards creating an open source platform for independent musicians seeking exposure.,music,US,USD,vog-radio-station,False,failed,0.0,international,1000.0,15,7,15
21,"I am a Cuban Singer Songwriter and I am releasing my new album ""Cositas de Mar,"" that I recorded in collaboration with Alex de Grassi.",music,US,USD,album-production-for-cositas-de-mar,False,successful,1791.0,international,1500.0,25,9,45
0,"signs, banners, vehicle graphics, home projects, vinyl decals, window signs",art,US,USD,m2-signs,False,failed,0.0,domestic,1000.0,10,2,60
6,Minoan recaptures the core of classic 2D platformers of the 80s and 90s and propels the ancient civilization of Minoans in Crete.,games,GB,GBP,minoan-the-game,False,failed,1104.16940425,international,1413.78925,22,3,30
4,Bawsebros is a r&b and hip hop group in tampa in need of funding for traveling costs.,music,US,USD,bawsebros-traveling-costs,False,failed,90.0,domestic,500.0,17,1,30
33,"A Photographers business management tool for WordPress..
Projects, Tasks, Quotes and Customer Management are just some of the features",technology,AU,AUD,wordpress-photographers-bundle,False,successful,1308.6781279000002,international,1084.5398850000001,18,8,30
158,Two Muslim football players transfer to the Jewish oriented Beitar Jerusalem F.C. leading to the most racist campaign in Israeli sport,film & video,GB,GBP,forever-pure-a-team-spiralling-out-of-control-docu,True,successful,32381.947739599997,international,30382.762000000002,21,11,30
32,"The RObot is a successfully tested transformable Quadcopter/Rover!                              
Now pushing for $3000!!!",technology,US,USD,robot-a-transformable-multicopter-rover,False,successful,2165.0,domestic,1500.0,41,10,10
228,"Restoration and Reproduction of  Illustrations from Achillies Marozzo's Opera Nova, first printed in 1536",art,US,USD,restoration-of-marozzos-side-sword-illustrations,True,successful,10386.0,domestic,3000.0,15,6,29
202,"In Cartoons by Hilary's first book, she collected your anonymous break up stories and turned them into hilarious comics.",publishing,US,USD,breaking-up-is-hard-to-do-but-you-couldve-done-bet,True,successful,7160.0,domestic,4200.0,19,10,30
34,We're seniors at JMU making our first feature film about finding your passion and having the courage to follow it.,film & video,US,USD,steps-the-movie,False,successful,8315.0,domestic,8000.0,20,9,30
12,"A wireless high-pressure system that makes use of (filtered) outdoor air for optimum temperature, humidity and CO2 control in the RV.",technology,NL,EUR,smartfan3-intelligent-climate-control-for-rv,False,failed,1165.15923806,international,35777.6634,21,9,30
276,"A special limited edition bronze medallion to celebrate the 10th anniversary of the award-winning comic by Kory Bing, Skin Deep.",fashion,US,USD,skin-deep-10th-anniversary-bronze-medallions,False,successful,14503.0,international,2500.0,20,7,30
2,I'm trying to bring futuristic music into the modern day. The industry's sense of originality is slipping but I want to boost it up.,music,GB,GBP,future-music-brought-to-the-present,False,failed,2.78953644,domestic,20921.5233,24,4,30
133,"A silly, teenage superhero webcomic by Yves Bourgelas! / Une bande dessinée humoristique de superhéros adolescents, par Yves Bourgelas!",comics,CA,CAD,supercrash-tome-2,True,successful,10855.441399,international,9890.023,19,2,30
64,"In a world that is increasingly virtual we need to get together to hear authentic, creative music played live by real people. Join us!",music,US,USD,forward-festival-2018,True,successful,5020.0,international,5000.0,24,6,29
31,Young Adult is a collection of 74 poems about the people we find ourselves becoming in this trans-formative age of the mid-20s.,publishing,US,USD,young-adult-a-perspective-through-poetry-and-writi,True,successful,1537.0,international,1100.0,22,8,20
10,A film based on the beginnings of legendary Chilean rock band Los Jaivas.,film & video,NL,EUR,high-bass,False,failed,1898.86884885,domestic,12370.481099999999,13,1,30
0,Poetic Cultivation is my journey and passion through this life. I am currently focused on taking these written words to the next step.,publishing,US,USD,poetic-cultivation,False,failed,0.0,international,1500.0,23,7,30
113,"Patrick Carroll passed on several years ago. He left behind an album, 'Glow in the Dark'. We're bringing it to Glow in the Dark vinyl.",music,US,USD,patrick-carroll-on-glow-in-the-dark-vinyl,False,successful,5413.0,international,4000.0,25,6,10
61,"A lonely voice from the north, giving you the words you long for; Hope, warmth and a sense of security. Accompanied by a mandolin.",music,SE,SEK,jarventaus-dluzewski-stories-from-the-north,False,successful,1482.3384548192998,international,1314.8379599999998,24,8,31
1,"Trying to build a community, through food, fun and family. We are here not to grow a business but to grow a community.",food,US,USD,bring-the-point-to-climax,False,failed,25.0,domestic,50000.0,23,3,60
105,"Help us raise money for a magazine print run, sharing the stories of San Jose’s inspiring artists and entrepreneurs.",publishing,US,USD,content-magazine-creative-and-innovative-culture-o,False,successful,6865.0,international,4995.0,19,9,30
96,A book documenting Matt Morris' exhibition at the Contemporary Arts Center with new commissioned writing by prominent art thinkers.,publishing,US,USD,the-perfect-kiss-qq-questioning-queer-book-project,True,successful,8346.0,domestic,8000.0,19,3,30
6,"Organic coconut wax candles in luxurious crystal jars.\r
the safest, cleanest burning wax all hand crafted and packaged personally.",crafts,CA,CAD,sophia-lauren-candle-co-organic-coconut-wax-candle,False,failed,425.6493138,domestic,19705.98675,18,2,30
24,A Michigan-Made documentary project about football and our great tradition of tailgating here in Ann Arbor.,art,US,USD,the-legacy-of-tailgating-and-great-traditions,False,failed,1451.0,international,75000.0,16,7,31
46,The Deep State (deepstateblog.org) publishes reliable news & inside views of secret intelligence agencies. Edited by Jefferson Morley.,journalism,US,USD,help-launch-jefferson-morleys-deep-state-news-blog,False,successful,9041.0,international,9000.0,18,11,30
22,"Never miss those pesky Pokemon again. No guarantees they will stay in the ball though, so use the raspberries and great balls!!!!",games,US,USD,clipn-catch,False,failed,44.0,international,15000.0,22,7,30
48,"New video for ""Scotland's most engaging and haunting singer songwriter"" (Irvine Welsh) - Up on the Hill with his dog Alfie, and a drone",film & video,GB,GBP,up-on-the-hill,False,successful,6424.37014455,international,6290.6929199999995,24,5,30
4,Photographing the imprint left behind by three southern Oregon towns that have all but vanished.,photography,US,USD,dimensions-of-history-from-flourish-to-fallow,False,failed,80.0,international,1750.0,15,6,30
17,"I am painting 26 large canvases, each with one letter of the alphabet in my abstracted-graffiti style. Help me buy supplies!",art,US,USD,hungry-will-paint-for-alphabet-soup,False,successful,830.0,domestic,600.0,21,2,30
31,"Aquaponics farm growing micro greens & baby greens to provide to local restaurants & the public. Sustainable, healthy, & affordable!",food,US,USD,my-epicurean-farm,False,failed,2232.77,domestic,10000.0,20,4,30
21,A moderisation of the Shakespeare play Love's Labour's Lost. Taking the premise of the play and setting it at a university in 1998.,film & video,GB,GBP,loves-labours-lost,False,successful,704.88134568,international,666.554464,23,2,22
15,"One turned into two, then two turned into three. 
That's right the Elmore Trifecta! 
So there's still time to order your first book!",photography,US,USD,come-see-about-me-continued,False,successful,3205.0,international,3000.0,23,1,30
3,Guide is a crowd-sourced audio guide about anything and everything around you.,technology,US,USD,project-guide,False,failed,16.0,domestic,20000.0,12,3,30
4,"This project I'm working on is called ""Opening Your Eyes"" this project is for those who can't seem to find their inspiration and Dream.",music,US,USD,opening-your-eyes,False,failed,86.0,international,5000.0,24,11,30
59,"This August, MMDC (Mari Meade Dance Collective) will travel to Berlin, Germany, for a residency and performance at Lake Studios Berlin.",dance,US,USD,mmdc-goes-to-berlin,False,successful,4646.0,domestic,4635.0,21,6,19
45,Wise Words From Funny Women Vol. 1 - an illustrated zine sharing nuggets of wisdom from some of my favourite female comedians,art,GB,GBP,wise-words-from-funny-women,False,successful,1118.24994195,domestic,901.2952899999999,22,8,15
75,A series of prints based on the words of Charles Darwin,design,GB,GBP,charles-darwin-quote-prints,False,successful,3343.70754464,international,340.36111,11,5,30
27,"When a woman is empowered by God and the Church recognizes her calling, everyone wins.",publishing,US,USD,5-truths-about-women-in-leadership,False,successful,3000.0,domestic,3000.0,15,9,41
2,EB Audio Systems brings to you the first truly wireless stereo bluetooth speaker system.,technology,US,USD,bluetooth-wireless-speaker-system,False,failed,1000.0,domestic,50000.0,14,8,30
64,Dance and video tell the story of two supernatural observers studying a gathering of anonymous beings on the verge of a transmigration.,dance,US,USD,rainbow-fletchers-new-work-when-jupiter-and-saturn,True,successful,3858.13,international,3000.0,22,5,24
0,A album released for fans with fans help. This has been my goal since day one. Now I want to make it a year long party!,music,US,USD,playa-rabbits-new-album-i-am-rebel,False,failed,0.0,domestic,10000.0,26,12,29
18,Extending the 5th Anniversary EP to a full-length CD album.,music,DE,EUR,veasna-5ynergy,False,failed,303.05170924,domestic,683.575284,10,12,30
51,Art That Communicates the Fragile Beauty of the Arctic Currently Under Threat Due to Climate Change Needs Transporting to Prague NOW,art,GB,GBP,arctic-north-1-1-1-1,False,successful,2746.43403003,domestic,2473.15086,21,3,15
0,"Our mission: To show a young and torn landscape using nearly extinct photographic methods, creating an unprecedented series in course.",photography,US,USD,iceland-in-albumen,False,failed,0.0,domestic,37000.0,20,4,40
3,"With SafeWalk, we are putting your mind and your loved ones’ minds at ease, keeping you protected and tracked wherever you go.",technology,US,USD,safewalk-you-never-walk-alone,False,failed,45.0,domestic,10000.0,22,9,30
2,Live Chat 4 Sales is a new and on the cusp communications tech service. We are offering our clients a great way to keep in touch.,technology,US,USD,live-chat-4-sales-a-new-communication,False,failed,610.0,domestic,12500.0,26,3,45
4,Five of the most inspirational quotes to ever be printed on paper. Get em' while the gettin's good!,design,US,USD,inspirational-quote-posters,False,failed,65.0,international,200.0,18,4,25
21,"A Kafka-esque experimental play. A collaborative creative project where 9 actors propose, the director selects and composes the work.",theater,US,USD,judgment-on-a-gray-beach,True,failed,620.0,domestic,5700.0,19,2,29
66,"Heads-Up is a feature documentary about the past, present and future of U.S. one-cent coins.",film & video,US,USD,heads-up-will-we-stop-making-cents,False,successful,6050.0,international,4700.0,15,11,31
30,"The Sphere of Malsevia chose five humans to protect our planet from the harbinger of destruction,Malvectus. What will they do next?",comics,US,USD,the-draconis-project-book-4-the-chosen-one,False,successful,1406.0,international,1300.0,21,8,45
0,"with only a small donation, YOU can help to start a B-E-A-utiful life for a swan like the one you see in the image.
The swans need you",art,GB,GBP,the-paper-swan,False,failed,0.0,domestic,25.37998065,27,8,55
290,"Debuting the world's best alternative to animal leather in a beautiful, sustainably-made vegan tote. Be the first to own it.",design,US,USD,the-mylo-driver-bag,True,successful,72285.0,international,40000.0,20,9,30
28,"Y5 from Hilton Academy want to be warriors with their words. So, they've written stories that might just change the world for someone!",publishing,GB,GBP,warriors-with-words-inspirational-children-write-a,False,successful,1001.20063741,domestic,1000.5336149999999,23,11,24
8,Raising seed money for supplies and equipment to become an exhibitor at local street fairs and art festivals.,art,US,USD,project-art-a-fair,False,successful,435.0,domestic,300.0,18,9,30
1,"Toddlr connects over 26 million only child families in America. Helping children develop social behavior, and friendship.",technology,US,USD,toddlr-creating-lasting-friendships,False,failed,5.0,domestic,5000.0,17,12,30
30,The perfect robbery turns to murder and reincarnation in the form of a voodoo doll for con artist Jack.,comics,GB,GBP,voodoo-curse,False,successful,521.04854092,international,389.811876,19,8,20
12,"A hardened private eye becomes ensnared in a dangerous game, when his pursuit of an infamous hacker quickly spirals out of control.",film & video,US,USD,jayden-jackson-private-eye-season-1-episode-1-para,False,successful,1000.0,domestic,1000.0,22,10,14
92,The next generation of travel convenience. Auto-follow. Obstacle Avoidance. Airline approved. TSA compliant. Power Bank. Smart Wheels.,design,US,USD,rover-speed-the-ai-robotic-suitcase,False,successful,33238.0,international,25000.0,17,11,34
416,"A paperback edition of The Pride Volume One: I Need a Hero, providing 280 pages of accessible LGBTQ+ superhero action for everyone!",comics,GB,GBP,the-pride-volume-one-paperback-edition-lgbtq-super,True,successful,12273.00312704,international,7117.410080000001,22,8,30
2,Mozart wrote the overture to Don Giovanni on the morning of the premier while coping with a massive hangover... times haven't changed.,film & video,US,USD,classical-music-mockumentary-show-after-the-tuxs-c,False,failed,40.0,international,6000.0,22,8,45
22,Thai cooking kits with all the fresh ingredients needed to produce authentic Thai favorites. Gluten free!,food,US,USD,easy-thai-chef-cooking-thai-made-easy,False,failed,761.0,domestic,30000.0,16,1,24
165,Solving the various issues women face when wearing button up shirts.,fashion,CA,CAD,reimagining-womens-dress-shirts,False,successful,25804.1759888,domestic,16217.312,11,9,31
62,It's my debut solo release: a jazz record that pays homage to five of the seminal musical theatre works of the twentieth century.,music,US,USD,spg-tributes-ep,False,successful,6675.0,international,6000.0,23,2,33
26,Beautiful - Practical - Natural,crafts,US,USD,would-you-like-a-little-cheese-to-go-with-that-whi,False,successful,1416.0,domestic,800.0,5,3,30
98,"Creating a woman-led big band live recording, preserving the big band tradition, and supporting jazz gender justice.",music,US,USD,for-the-love-of-big-band-the-album,False,successful,29802.0,international,28500.0,17,1,30
3,"A community centered Augmented Reality game, where the players confront real world issues in a digital environment.",games,US,USD,the-lydia-project,False,failed,45.0,international,5000.0,17,1,31
195,"Sockeye Salmon in the form of soft, squishy plush toys!",art,US,USD,salmon-plush-run,False,successful,7566.0,international,4000.0,10,12,30
3,"Kickstart ""Get LuckEe"" Album! Via LCLabs! #Say Che3ze!",music,US,USD,get-luckee-say-che3ze,False,failed,80.0,domestic,11000.0,8,10,30
91,Disquieting tales by master storyteller Clifford Meth illustrated by leading artists of comics' Silver Age. And a dreadful title.,comics,US,USD,crib-death-and-other-bedtime-stories,True,successful,2912.0,international,500.0,19,10,34
10,A photographic documentation project showing the life and work of a sami reindeer herder family in Sápmi.,journalism,SE,SEK,renskotarliv-reindeer-herder-life,False,failed,53.48489,domestic,1925.45604,17,12,55
117,"WELCOME HOME is a new site-specific dance installation by Colleen Thomas, chronicling her evolving relationship with Governors Island.",dance,US,USD,welcome-home-1,False,successful,8613.0,international,8000.0,18,7,30
32,I'm getting ready to embark on my first trip to SXSW! I'm playing a few showcases am stoked to be part of Austin's finest festival!,music,US,USD,first-trip-to-sxsw,False,successful,1111.0,domestic,1000.0,25,2,10
43,"The Seldoms makes its New York debut with ""Stupormarket"", a ""witty, muscular, must-see"" dance theater work about the economy.",dance,US,USD,the-seldoms-ny-or-bust,False,successful,2075.0,domestic,2000.0,19,5,26
2,"Essential oil infused candles with a hidden charm! Simply Charming! Organic bath & Body products! 
www.allis-charmingwicks.com",crafts,US,USD,allis-charming-wicks,False,failed,67.0,domestic,10000.0,16,6,60
488,"Get your FIRST EDITION of 'Before Frank', containing unpublished images of Amy Winehouse.",photography,GB,GBP,before-frank,True,successful,42507.4372875,international,21249.46875,13,4,30
19,"It's my first ever digitally designed image, so what's a better way to share it with people who love all things cute, than a pin?",art,US,USD,kawaii-chubby-chub-totoro-pin,False,successful,853.0,international,500.0,25,12,30
29,All Your Base LOL is a stupendous animated comedy parody mock trailer three minute short film to keep All Your Base meme alive!,film & video,US,USD,all-your-base-are-belong-to-us-last-of-last,False,failed,1618.0,international,15001.0,23,11,48
0,"In May/June 2016, I will be embarking on an epic photography trip to Asia. Tentative destinations: Philippines, Japan, Thailand, Korea.",photography,US,USD,photojournalism-asia-trip,False,failed,0.0,international,2000.0,20,7,45
3,Trying to set up a hatchery to grow real organic poultry products and provide the chick experience for all chicken lovers.,food,US,USD,fund-our-chickies,False,failed,70.0,international,50000.0,21,7,40
78,Skin Tones - A coffee table book of artistic portraits that aims to capture as much ethnic diversity as possible.,photography,GB,GBP,skin-tones-a-portrait-photography-art-book,True,successful,6324.80709346,international,5839.67666596,20,9,30
22,We want your kimono experience to be perfect! We produce high-quality and beautiful accessories to go with your gorgeous kimono.,fashion,US,USD,achieve-your-dream-kimono-look-handmade-kimono-acc,False,successful,607.0,domestic,500.0,20,9,30
3,"Anti-catfish social networking website, so that people in this digital age can meet reliable people for business or romance.",technology,US,USD,safe-networking-online-earn-money-or-find-love,False,failed,7.0,international,3000.0,19,3,30
64,"Low-Cost LiDAR for Educational, Embedded System and Robotic Use. Open Source hardware for the garage and classroom tinkerer!",technology,US,USD,low-cost-open-source-lidar-for-robotic-systems,False,failed,3815.0,international,28000.0,18,7,40
40,An enamel pin series celebrating one of the most beautiful flowers- the rose / Un projet célébrerant l'une fleur très belle -la rose,art,CA,CAD,by-any-other-name-a-rose-inspired-enamel-pin-serie,False,successful,1387.9508445522001,international,1064.560252,23,7,30
2,"A legal case database that shows Case-Summaries, offers Case-Tracking and Precedent-Matching - dramatically decreasing research time!",technology,AU,AUD,law-case-summariser-and-precedent-search,False,failed,38.9082636452,international,3790.7505499999997,16,4,30
428,"Have fun monitoring your plant's soil moisture, temperature & light requirements with this $16 gadget on your cell phone!",technology,US,USD,daisy-potted-plant-soil-moisture-sensor-and-app,False,successful,30001.0,domestic,5000.0,19,1,32
126,Three years since I've officially released original songs. Who's ready for some new stuff? I've got a LOT to share with you...,music,US,USD,lets-do-this-together-mike-squillantes-new-record,False,successful,11865.0,international,11000.0,22,2,31
35,GET IN THE PIT,music,US,USD,explicit-power,False,successful,4086.0,domestic,3925.0,4,3,15
90,Please Share is a cute book to help teach sharing to toddlers. It’s the first in a series of books about the Little Monstrions.,publishing,US,USD,please-share-a-childrens-book-aboutsharing,True,successful,6165.0,domestic,4000.0,24,6,30
5,A unique set of chess pieces as handheld game consoles with passive lighting for amazing visuals. Key-chains too!,crafts,US,USD,lumi-boy,False,failed,335.0,domestic,5000.0,18,6,25
199,Does driving a ball often feel like flipping a coin? Do you wonder whether you will walk away feeling great or frustrated? Not anymore!,technology,CA,CAD,recteefier-bring-on-the-fun,False,successful,12993.80138427,domestic,12174.84045,24,2,30
0,Environmental Friendly low Carbon Footprint Foodtruck reducing the amount of harmful emissions indirectly caused by commercial kitchens,food,US,USD,environmental-food-truck-with-a-cause,False,failed,0.0,domestic,100.0,17,10,60
218,"This book is a bridge to the sleep land, a river that runs into dreams.",comics,US,USD,after-midnight-anthology,True,successful,7031.0,international,5000.0,15,11,40
0,The Studio Art Center needs easels...can you help? (used are fine but prefer standing sturdy ones...tabletop sturdy ok too).Thank you!,art,US,USD,help-the-studio-art-center-buy-easels-for-our-new,False,failed,0.0,domestic,1000.0,20,12,58
0,"I am focusing on healthy food production using less water, no environmentally hazardous chemicals, and growing more on less land.",food,US,USD,pousley-produce,False,failed,0.0,domestic,30000.0,20,7,30
68,"An RPG location module about some dwarves, their mine and the demon who lives next door. For Dungeons & Dragons 5E and Pathfinder RPG.",games,US,USD,the-demons-veins-a-module-for-dandd-5e-and-pathfin,False,successful,1416.0,domestic,1000.0,24,2,30
3,Sportsmen's Connect allows sportsmen and sportswomen across the globe to quickly connect to hunting and fishing opportunities.,technology,US,USD,sportsmens-connect,False,failed,200.0,domestic,45000.0,17,8,30
51,"American drifter, migrant worker, soldier, fugitive, prisoner, trucker, mountaineer, poet, author & public radio dj. This is my memoir.",publishing,US,USD,then-there-is-no-mountain-an-american-memoir,False,successful,3112.5,domestic,3000.0,19,9,60
16,Webseries. Comedy. A group of young filmmakers pull off a series of creative heists in order to gain funding for their perfect film.,film & video,US,USD,blockbusters,False,failed,1442.0,domestic,6000.0,23,12,30
500,"Craftmix is the FUTURE OF COCKTAILS with low sugar, low calorie, vegan, soy free, dairy free, gluten free, INSTANT craft cocktails",food,US,USD,craftmix-your-instant-natural-cocktail,False,successful,11951.0,international,1000.0,21,12,30
38,A Short Film about Finding Love--even when you don't know you're looking for it.,film & video,CA,CAD,find-love,False,successful,2048.29508037,international,1938.938925,14,4,31
123,"Composer and classical guitarist Mark Charles Smith records his first CD, an album of original solo guitar and chamber works.",music,US,USD,mark-charles-smith-debut-cd,False,successful,5484.1,domestic,5000.0,20,12,31
0,We've created a platform for the great debaters of Hip Hop.,journalism,US,USD,the-site-where-the-real-debate-goes-on,False,failed,0.0,international,15000.0,11,8,30
37,A cute Medieval inspired hard enamel pins collection for pinlover !,art,FR,EUR,cute-medieval-inspired-enamel-pins,False,successful,885.24570797,domestic,357.434337,11,5,22
67,"Have a ""tarotble"" pull of the cards? Show off your (mis)fortune with traditional-imagery, tarot-inspired hard gold enamel pins!",fashion,US,USD,an-unfortunate-spread-a-tarot-themed-pin-set,False,successful,1560.0,international,1200.0,18,9,30
